-0.00003245	-0.00004093	-0.00000150	-0.00000717	0.00000780	0.00000798	0.00001755	0.00003058	
-0.00002235	-0.00004960	-0.00002644	-0.00000599	-0.00000749	0.00000776	-0.00001059	-0.00003659	
-0.00004631	-0.00003891	-0.00002007	0.00000103	0.00002526	-0.00000711	-0.00000056	-0.00001802	
-0.00004560	-0.00003623	0.00001837	0.00001227	0.00001118	0.00000919	0.00001589	-0.00002050	
-0.00005195	-0.00001469	0.00001690	-0.00002591	0.00000507	-0.00000717	0.00002767	0.00001109	
-0.00006205	-0.00003384	-0.00002494	-0.00002193	-0.00001442	-0.00004423	0.00002490	-0.00000709	
-0.00003165	-0.00004133	-0.00004853	-0.00002474	-0.00003976	-0.00004761	0.00002266	0.00000096	
-0.00002085	-0.00004216	-0.00000742	-0.00002320	-0.00003330	0.00000981	0.00002825	0.00003082	
-0.00000896	-0.00002503	-0.00001945	0.00000418	-0.00001708	-0.00000472	0.00005577	0.00003621	
0.00000058	-0.00000034	-0.00001594	-0.00001236	-0.00004137	-0.00002816	0.00003051	0.00000644	
-0.00000700	0.00000662	-0.00002600	-0.00004207	-0.00003722	-0.00000995	0.00001415	0.00000121	
0.00003357	0.00000060	-0.00001895	0.00002995	0.00000036	0.00002338	0.00004810	0.00001656	
0.00003929	0.00002763	0.00000224	0.00002061	-0.00000317	-0.00004142	0.00003125	0.00001996	
0.00001967	0.00000941	0.00000805	0.00000586	-0.00001361	-0.00001200	0.00001162	0.00002550	
0.00003187	0.00000134	-0.00003328	-0.00001489	-0.00002812	-0.00003798	-0.00001198	-0.00000773	
0.00001515	-0.00001714	-0.00001788	-0.00002173	0.00000326	0.00000644	0.00001482	-0.00000273	
0.00002725	0.00000548	0.00001115	-0.00000514	0.00001813	0.00003527	0.00002365	0.00001685	
0.00004017	-0.00001359	-0.00002130	-0.00000838	-0.00001173	0.00002117	-0.00000919	-0.00001672	
0.00005870	-0.00001393	-0.00005157	-0.00000811	-0.00005016	-0.00000787	-0.00000662	-0.00002425	
0.00006075	-0.00001884	-0.00004397	0.00001710	-0.00003643	0.00001560	0.00003120	0.00005195	
0.00003288	-0.00005393	-0.00002593	0.00005226	-0.00000840	0.00001071	0.00003444	0.00007320	
0.00003393	-0.00003067	-0.00002403	0.00005686	-0.00000595	0.00001082	0.00001048	0.00002570	
0.00003438	-0.00001140	-0.00006766	0.00001446	-0.00001104	-0.00002640	0.00002968	0.00002215	
0.00001261	-0.00001965	-0.00003570	0.00005979	0.00000072	-0.00000045	0.00002515	0.00001549	
0.00000729	-0.00005235	-0.00003672	0.00004247	0.00002456	0.00001444	0.00005132	0.00003093	
-0.00001086	-0.00003934	-0.00002434	0.00000002	0.00000749	0.00002322	0.00002892	-0.00000058	
-0.00002363	-0.00001755	-0.00000134	0.00000085	-0.00003000	-0.00002620	0.00002159	0.00000454	
-0.00002756	-0.00001071	-0.00000601	-0.00000286	-0.00001341	-0.00001529	0.00001156	0.00001044	
-0.00001285	-0.00000617	0.00002532	0.00004209	0.00001325	0.00003337	0.00003181	0.00001971	
-0.00000959	-0.00000235	0.00000219	0.00001603	0.00000986	-0.00000288	0.00000847	0.00002568	
-0.00001451	-0.00000224	-0.00001325	-0.00000255	-0.00000559	-0.00001574	-0.00000378	0.00000045	
-0.00003259	-0.00001743	-0.00000731	0.00003161	-0.00001109	-0.00001958	-0.00002863	0.00001681	
-0.00001533	-0.00000896	0.00001346	0.00003402	0.00002872	-0.00004515	0.00001276	0.00002182	
-0.00001632	0.00000925	-0.00001878	0.00002463	0.00001495	-0.00001636	-0.00001140	-0.00000253	
-0.00004504	0.00000063	-0.00002705	-0.00000563	-0.00001866	-0.00004506	-0.00000639	-0.00002716	
-0.00003411	0.00000592	-0.00003753	-0.00000999	0.00000449	-0.00003422	-0.00001873	-0.00001515	
-0.00002792	-0.00000755	-0.00002962	0.00000550	0.00002600	-0.00001325	-0.00000447	-0.00004645	
0.00001549	0.00004558	-0.00002814	0.00001200	0.00006071	0.00002600	0.00002206	-0.00003677	
0.00001236	0.00005787	-0.00006797	-0.00002309	0.00003999	-0.00000930	0.00001142	-0.00004488	
0.00000445	0.00005702	-0.00005700	-0.00001281	0.00003169	-0.00002327	0.00001551	-0.00002827	
0.00003319	0.00006938	-0.00000729	-0.00002114	0.00004028	-0.00000080	0.00003080	-0.00002258	
0.00002716	0.00001591	-0.00003684	0.00000253	0.00006726	0.00002217	0.00002845	-0.00001600	
0.00001437	0.00002016	-0.00003793	-0.00003679	-0.00000226	0.00000054	-0.00001033	-0.00001484	
0.00000950	0.00004403	-0.00001180	0.00001621	-0.00001033	0.00000626	0.00000896	-0.00000648	
-0.00001842	0.00003411	-0.00001511	0.00000599	0.00001833	0.00003348	0.00001334	0.00004692	
0.00000018	0.00004987	-0.00002973	0.00002059	0.00001493	0.00000230	0.00004549	0.00002508	
-0.00000463	0.00000820	-0.00007141	0.00000445	0.00000487	0.00000742	0.00002389	0.00003221	
-0.00002197	-0.00000751	-0.00006151	-0.00002251	0.00000621	-0.00000621	-0.00001082	0.00001589	
-0.00001632	-0.00001886	-0.00007079	0.00001127	0.00000210	0.00001384	0.00003918	-0.00001019	
-0.00000308	-0.00005887	-0.00007081	0.00000807	0.00002957	0.00007562	0.00004256	0.00002137	
0.00001147	-0.00003943	-0.00005067	0.00001140	0.00002789	0.00001372	0.00002090	0.00001279	
-0.00004146	-0.00005773	-0.00006607	-0.00000608	-0.00001904	-0.00002394	-0.00001008	-0.00000550	
-0.00002819	-0.00006205	-0.00001790	-0.00001983	-0.00003321	0.00001133	-0.00001692	0.00000487	
-0.00001252	-0.00009410	0.00001426	-0.00002222	0.00000338	0.00003020	0.00002910	0.00004817	
-0.00003268	-0.00005203	-0.00001068	-0.00004864	-0.00000722	0.00002512	0.00002991	0.00001878	
-0.00002979	-0.00003990	-0.00001574	-0.00007119	-0.00004162	0.00001726	0.00003724	-0.00000941	
-0.00003111	-0.00005829	-0.00000581	-0.00006095	-0.00004352	0.00000668	0.00004598	-0.00001520	
-0.00001252	-0.00005767	0.00000928	-0.00002481	-0.00001325	0.00000916	0.00007528	0.00001466	
-0.00002392	-0.00004229	-0.00001672	-0.00005007	-0.00000159	0.00002363	0.00003831	0.00005637	
-0.00002240	-0.00005588	-0.00000391	-0.00006372	-0.00000968	0.00000510	0.00002591	0.00005887	
-0.00001167	-0.00001122	-0.00002266	-0.00004748	-0.00001746	0.00000755	0.00003125	0.00003228	
0.00001082	0.00001106	0.00003677	-0.00003078	-0.00000436	0.00004517	0.00003431	0.00006073	
0.00001426	0.00002555	0.00000197	-0.00001486	0.00001238	0.00004580	0.00002289	0.00002935	
0.00003288	-0.00000358	-0.00000706	-0.00005212	-0.00000456	0.00000215	-0.00000232	0.00002684	
0.00003324	0.00003371	-0.00000521	-0.00006802	-0.00003085	0.00002036	-0.00004202	-0.00002293	
0.00001368	0.00002671	-0.00000418	-0.00005382	-0.00000469	-0.00001194	-0.00000800	0.00004855	
0.00003216	0.00002148	-0.00002472	-0.00008248	0.00001285	-0.00001352	-0.00000452	0.00003342	
0.00001766	0.00003313	-0.00002662	-0.00006954	-0.00001272	-0.00002946	-0.00002407	-0.00000007	
0.00002401	0.00003715	-0.00002309	-0.00010145	-0.00003373	-0.00002338	-0.00004580	-0.00001431	
0.00002895	0.00001806	-0.00001236	-0.00007801	-0.00001954	-0.00000416	-0.00000646	0.00004676	
-0.00002173	0.00002783	0.00001151	-0.00002137	0.00002220	0.00001607	-0.00001352	0.00008605	
-0.00002266	-0.00001439	0.00000677	-0.00005592	-0.00000226	0.00000172	-0.00003545	0.00005809	
-0.00000367	0.00000986	-0.00001531	-0.00004318	-0.00000040	0.00000633	-0.00002812	0.00000903	
0.00003699	-0.00000943	0.00000116	-0.00002003	0.00000230	0.00001605	-0.00001008	-0.00002564	
0.00000083	-0.00001249	0.00005588	0.00001232	0.00001131	0.00001433	0.00002691	0.00002517	
-0.00001113	-0.00004323	0.00003319	-0.00000264	-0.00000020	-0.00001124	0.00002486	-0.00001614	
-0.00002403	-0.00004689	-0.00000570	0.00000353	0.00002179	-0.00003612	-0.00001524	-0.00005139	
-0.00000755	-0.00006160	0.00001875	0.00000029	0.00001439	-0.00002577	-0.00002477	-0.00000317	
-0.00001227	-0.00007483	0.00004198	0.00001533	0.00004394	-0.00000923	0.00000364	0.00000510	
-0.00002718	-0.00004186	0.00000912	0.00000954	0.00002472	-0.00002906	-0.00002021	-0.00002385	
-0.00000311	-0.00005038	-0.00001743	0.00000755	0.00000201	-0.00003015	-0.00003435	-0.00002830	
0.00001232	-0.00002284	-0.00000172	-0.00000380	-0.00000007	-0.00003134	-0.00002213	0.00001323	
-0.00001191	-0.00000040	0.00004061	0.00002363	0.00005894	0.00000248	-0.00002664	0.00003617	
0.00000966	-0.00001844	0.00002325	0.00004846	0.00006051	0.00001064	-0.00002199	0.00002798	
-0.00000845	-0.00002834	-0.00002380	-0.00000581	0.00002477	-0.00000020	-0.00008382	0.00001810	
0.00001019	-0.00002510	-0.00002763	0.00001355	0.00002336	0.00000478	-0.00006828	-0.00001565	
-0.00001144	-0.00003625	0.00000264	-0.00000742	0.00005621	0.00001124	-0.00002398	0.00001194	
0.00000907	-0.00000545	-0.00000653	0.00004064	0.00007027	-0.00000557	-0.00000948	0.00001652	
0.00003782	0.00002638	-0.00003098	0.00000887	0.00004294	-0.00002228	-0.00004906	0.00001296	
0.00004307	0.00001594	-0.00002325	0.00002345	0.00003561	-0.00003681	-0.00002302	-0.00000599	
0.00004819	-0.00000156	0.00000393	0.00003201	0.00005163	0.00000574	-0.00001748	0.00002018	
0.00005322	0.00000592	-0.00001355	0.00006813	0.00006077	-0.00001325	-0.00001589	0.00004258	
0.00003165	-0.00000807	-0.00005226	0.00002966	0.00007644	-0.00002302	-0.00003907	0.00001949	
0.00004023	0.00002059	-0.00003617	0.00002968	0.00004061	-0.00002208	-0.00006285	0.00000022	
0.00002671	0.00003780	0.00001424	0.00001674	0.00006871	0.00000572	-0.00004014	0.00003614	
0.00002591	0.00003536	0.00003800	0.00005049	0.00003404	-0.00001037	-0.00000773	0.00002767	
-0.00000203	0.00000521	-0.00000036	0.00002007	0.00003565	-0.00002273	0.00000085	-0.00001902	
0.00001641	0.00000139	-0.00000793	0.00001151	0.00002910	-0.00004003	-0.00001799	-0.00005514	
0.00004075	0.00000494	-0.00000004	0.00000666	0.00005174	-0.00000559	-0.00002497	-0.00001717	
-0.00000512	-0.00002803	0.00005163	0.00001871	0.00007018	0.00000045	0.00001473	0.00000087	
0.00000630	-0.00005635	0.00001688	-0.00000550	0.00003802	-0.00000684	0.00000163	-0.00002608	
0.00000979	-0.00005130	0.00000771	-0.00001258	0.00000548	0.00001294	-0.00004596	-0.00004166	
0.00000308	-0.00002658	0.00001379	0.00000239	0.00002363	0.00000058	-0.00005865	0.00001149	
0.00000121	-0.00007061	0.00007220	0.00001118	0.00004535	0.00000320	-0.00003199	0.00002602	
0.00000617	-0.00001857	0.00000720	-0.00002423	0.00002439	-0.00002608	-0.00002365	0.00000232	
0.00001247	-0.00000626	0.00000648	-0.00005773	0.00001578	-0.00001296	-0.00004148	-0.00002805	
0.00001037	-0.00003377	-0.00001933	-0.00001822	0.00003190	-0.00004110	-0.00003346	-0.00001683	
-0.00000112	-0.00002311	0.00000163	0.00001871	0.00007890	0.00000197	-0.00002693	-0.00003867	
-0.00001524	-0.00002613	0.00000380	0.00001290	0.00002702	-0.00000288	-0.00001460	-0.00002747	
0.00002043	0.00002812	0.00000293	0.00000702	-0.00000400	-0.00005959	-0.00002342	-0.00004712	
0.00000769	0.00000434	-0.00002959	-0.00004417	0.00001171	-0.00003934	-0.00003728	-0.00003876	
0.00003543	-0.00001603	0.00000845	-0.00000557	0.00002365	-0.00001464	-0.00001089	-0.00002396	
-0.00000340	-0.00000476	0.00000760	-0.00001435	0.00003438	-0.00001665	0.00001580	0.00001030	
0.00000134	0.00001408	-0.00003737	-0.00005116	0.00002747	-0.00003067	-0.00001422	-0.00004839	
-0.00000720	0.00003022	-0.00005577	-0.00004989	0.00003203	-0.00001522	-0.00001401	-0.00007287	
-0.00002038	0.00004658	-0.00002933	-0.00001491	0.00004426	0.00001531	0.00003067	-0.00005550	
-0.00000648	0.00004043	0.00000516	-0.00001956	0.00007097	0.00000308	0.00000628	-0.00003489	
0.00004770	0.00004917	-0.00002175	-0.00004727	0.00001319	-0.00003605	-0.00003006	-0.00002664	
0.00002877	0.00000711	-0.00003690	-0.00008116	-0.00000177	-0.00005534	0.00000118	-0.00001732	
0.00004343	0.00001156	-0.00003138	-0.00003845	0.00000852	-0.00004151	0.00000961	-0.00001346	
-0.00000241	-0.00000230	-0.00003330	-0.00000391	-0.00000838	-0.00001712	0.00001256	-0.00001325	
-0.00003503	-0.00000186	-0.00004835	-0.00001766	-0.00002018	0.00000561	-0.00000702	-0.00003353	
-0.00005642	0.00000867	-0.00005483	-0.00005398	-0.00001205	-0.00000355	-0.00002660	-0.00008529	
-0.00006334	-0.00000903	-0.00004262	-0.00002977	-0.00000724	-0.00000574	0.00000800	-0.00008357	
-0.00005123	-0.00000577	-0.00002863	-0.00001958	0.00000601	0.00000492	0.00001308	-0.00002454	
-0.00005313	-0.00001370	-0.00005910	-0.00003503	0.00003621	-0.00000856	0.00000574	-0.00002664	
-0.00005946	-0.00001001	-0.00009517	-0.00006822	0.00002633	-0.00004347	0.00000945	-0.00001864	
-0.00008751	-0.00001656	-0.00009356	-0.00006223	0.00003105	-0.00002557	0.00001484	-0.00002602	
-0.00006860	-0.00003648	-0.00004873	-0.00004611	0.00006929	0.00001256	0.00002110	-0.00001113	
-0.00005892	-0.00008538	-0.00004211	-0.00005427	0.00006969	-0.00001214	-0.00000447	0.00000474	
-0.00010181	-0.00007687	-0.00006350	-0.00003733	0.00006167	-0.00001723	-0.00000559	-0.00006663	
-0.00012468	-0.00005662	-0.00006346	-0.00004274	0.00003603	-0.00004102	0.00002387	-0.00006831	
-0.00008916	-0.00002032	-0.00004996	-0.00000483	0.00007495	-0.00001846	0.00004001	-0.00002383	
-0.00004202	-0.00001784	-0.00004821	-0.00001263	0.00008925	-0.00000127	0.00001531	0.00000617	
-0.00006670	-0.00001983	-0.00007953	-0.00002336	0.00007441	-0.00003827	-0.00003858	0.00000121	
-0.00004819	0.00000376	-0.00004394	-0.00002155	0.00005970	-0.00001853	-0.00005230	0.00002170	
-0.00002691	-0.00001370	-0.00001053	-0.00001743	0.00007653	-0.00000407	-0.00000791	0.00005624	
-0.00001965	0.00001625	0.00000592	0.00000782	0.00006929	-0.00001500	-0.00001243	0.00004392	
-0.00002577	0.00003956	-0.00002081	-0.00000597	0.00004039	-0.00002036	-0.00002553	0.00002474	
-0.00003035	0.00002296	-0.00002707	-0.00002608	0.00004061	-0.00001071	-0.00002097	0.00000183	
0.00000460	0.00004783	-0.00003947	0.00000865	0.00002743	0.00000013	-0.00003612	0.00003467	
0.00000405	0.00005376	0.00000396	0.00000771	0.00008974	-0.00001406	0.00000002	0.00001225	
-0.00000025	0.00004575	0.00000534	-0.00001261	0.00006777	-0.00002465	-0.00003165	-0.00001969	
-0.00002275	0.00000992	-0.00000103	-0.00001779	0.00000682	-0.00003406	-0.00002427	-0.00003617	
-0.00002092	-0.00000300	-0.00002150	-0.00004718	0.00005255	-0.00003456	-0.00002568	-0.00000087	
-0.00000364	-0.00002499	0.00001017	-0.00002403	0.00008288	-0.00001214	-0.00002769	0.00001583	
-0.00003178	-0.00001625	-0.00001319	-0.00003509	0.00007830	-0.00003527	-0.00002680	0.00000849	
-0.00002792	0.00000051	-0.00001377	-0.00002651	0.00005624	-0.00005561	-0.00004998	-0.00001167	
-0.00004026	0.00000606	-0.00003355	-0.00003583	0.00010183	-0.00002633	-0.00005174	0.00002061	
-0.00003109	-0.00000391	-0.00002827	-0.00002624	0.00010850	0.00000823	-0.00002307	0.00004779	
-0.00008029	-0.00000163	-0.00002964	-0.00002220	0.00007318	-0.00000405	-0.00004014	0.00002182	
-0.00005405	-0.00002392	-0.00004448	-0.00006127	0.00003310	-0.00003916	-0.00006381	-0.00000232	
-0.00009609	-0.00001046	-0.00001786	-0.00004636	0.00006162	-0.00003856	-0.00002477	-0.00000677	
-0.00006811	0.00000235	0.00002186	-0.00001317	0.00007481	-0.00005246	-0.00006945	-0.00000181	
-0.00007130	-0.00001272	-0.00000474	-0.00001095	0.00004475	-0.00003963	-0.00003029	-0.00001969	
-0.00005917	-0.00001938	-0.00005148	-0.00001095	0.00003795	-0.00001940	-0.00006272	-0.00002088	
-0.00007841	-0.00001560	-0.00004727	0.00000054	0.00004341	-0.00001393	-0.00005630	-0.00002456	
-0.00006274	0.00001464	-0.00004996	-0.00000570	0.00007785	-0.00000089	-0.00002123	0.00000177	
-0.00004752	-0.00000943	-0.00001395	-0.00001109	0.00004716	0.00000078	-0.00001819	-0.00001442	
-0.00003994	0.00000447	-0.00003675	-0.00001393	0.00002678	-0.00001308	-0.00006194	-0.00003851	
-0.00004676	0.00001225	-0.00003386	-0.00005353	0.00003411	-0.00000624	-0.00004946	-0.00004017	
